Id;Id_bat;Time;x1;x2;x3;x4;x5
12067;1;2016-05-16 23:00:00;3.1;13.4;22.2;387.467;20.0
12068;1;2016-05-17 00:00:00;2.5;13.4;21.9;371.85;20.0
12069;1;2016-05-17 01:00:00;3.1;12.4;22.1;367.7;20.0
12070;1;2016-05-17 02:00:00;2.5;11.3;22.2;367.68300000000005;20.0
12071;1;2016-05-17 03:00:00;2.8;10.2;22.1;366.65;20.0
12072;1;2016-05-17 04:00:00;3.0;9.2;22.1;362.467;20.0
12073;1;2016-05-17 05:00:00;2.6;9.0;22.1;366.633;20.0
12074;1;2016-05-17 06:00:00;13.0;8.5;22.5;387.467;20.0
12075;1;2016-05-17 07:00:00;17.3;8.6;22.5;397.883;39.8
12076;1;2016-05-17 08:00:00;16.9;10.0;22.7;417.68300000000005;79.4
12077;1;2016-05-17 09:00:00;17.2;12.3;22.9;479.133;110.337
12078;1;2016-05-17 10:00:00;17.7;14.1;23.3;583.317;386.3
12079;1;2016-05-17 11:00:00;18.6;15.3;23.6;642.683;500.15
12080;1;2016-05-17 12:00:00;18.5;15.6;23.9;655.183;252.65
12081;1;2016-05-17 13:00:00;17.8;16.8;24.0;640.6;641.225
12082;1;2016-05-17 14:00:00;17.6;17.4;24.1;669.7669999999998;663.5
12083;1;2016-05-17 15:00:00;19.3;18.1;24.2;688.5169999999998;177.162
12084;1;2016-05-17 16:00:00;19.1;18.0;24.3;676.0169999999998;235.325
12085;1;2016-05-17 17:00:00;17.7;17.9;24.4;677.067;175.925
12086;1;2016-05-17 18:00:00;17.8;18.1;24.5;644.7669999999998;138.8
12087;1;2016-05-17 19:00:00;15.8;17.1;24.4;583.317;70.737
12088;1;2016-05-17 20:00:00;5.8;16.9;24.1;721.8330000000002;39.8
12089;1;2016-05-17 21:00:00;5.8;16.4;23.9;792.683;20.0
12090;1;2016-05-17 22:00:00;5.7;15.9;23.8;755.183;20.0
12091;1;2016-05-17 23:00:00;5.6;15.4;23.6;711.433;20.0
12092;1;2016-05-18 00:00:00;5.9;14.6;23.5;676.0169999999998;20.0
12093;1;2016-05-18 01:00:00;5.6;14.7;23.4;646.8330000000002;20.0
12094;1;2016-05-18 02:00:00;5.6;14.3;23.3;621.85;20.0
12095;1;2016-05-18 03:00:00;5.7;14.3;23.3;597.9;20.0
12096;1;2016-05-18 04:00:00;5.8;13.7;23.2;563.5169999999998;20.0
12097;1;2016-05-18 05:00:00;5.7;13.5;23.2;531.217;20.0
12098;1;2016-05-18 06:00:00;14.5;13.4;23.3;487.467;20.0
12099;1;2016-05-18 07:00:00;20.0;13.3;23.3;438.533;20.0
12100;1;2016-05-18 08:00:00;18.5;13.6;23.3;443.733;67.025
12101;1;2016-05-18 09:00:00;19.8;14.5;23.6;480.18300000000005;93.012
12102;1;2016-05-18 10:00:00;19.8;15.5;23.8;548.933;340.51199999999994
12103;1;2016-05-18 11:00:00;19.8;16.2;24.2;593.7330000000002;440.75
12104;1;2016-05-18 12:00:00;19.6;16.3;24.3;605.2;367.737
12105;1;2016-05-18 13:00:00;17.5;16.3;24.4;572.9;188.3
12106;1;2016-05-18 14:00:00;18.0;16.7;24.5;602.05;137.562
12107;1;2016-05-18 15:00:00;18.6;15.9;24.6;655.183;107.862
12108;1;2016-05-18 16:00:00;20.1;14.2;24.7;660.383;121.475
12109;1;2016-05-18 17:00:00;20.1;13.8;24.7;644.7669999999998;58.362
12110;1;2016-05-18 18:00:00;19.6;13.9;24.6;613.5;88.06200000000003
12111;1;2016-05-18 19:00:00;16.9;13.0;24.5;554.15;130.137
12112;1;2016-05-18 20:00:00;5.8;13.1;24.4;632.2669999999998;126.425
12113;1;2016-05-18 21:00:00;5.6;12.9;24.2;630.183;20.0
12114;1;2016-05-18 22:00:00;5.6;12.1;24.1;598.933;20.0
12115;1;2016-05-18 23:00:00;5.7;11.5;23.9;569.7669999999998;20.0
12116;1;2016-05-19 00:00:00;5.7;10.1;23.8;554.133;20.0
12117;1;2016-05-19 01:00:00;5.7;10.4;23.7;530.183;20.0
12118;1;2016-05-19 02:00:00;5.7;10.0;23.6;521.867;20.0
12119;1;2016-05-19 03:00:00;5.7;9.5;23.5;501.017;20.0
12120;1;2016-05-19 04:00:00;5.8;9.4;23.4;482.267;20.0
12121;1;2016-05-19 05:00:00;5.7;10.1;23.3;471.867;20.0
12122;1;2016-05-19 06:00:00;13.9;10.2;23.4;433.317;20.0
12123;1;2016-05-19 07:00:00;19.7;10.3;23.3;412.483;20.0
12124;1;2016-05-19 08:00:00;19.7;10.4;23.3;422.9;73.212
12125;1;2016-05-19 09:00:00;18.4;11.2;23.4;474.983;105.387
12126;1;2016-05-19 10:00:00;17.9;11.2;23.6;574.9830000000002;88.06200000000003
12127;1;2016-05-19 11:00:00;17.8;11.5;23.8;646.85;34.85
12128;1;2016-05-19 12:00:00;17.9;11.8;23.9;668.7330000000002;48.462
12129;1;2016-05-19 13:00:00;17.6;12.1;23.9;645.817;52.175
12130;1;2016-05-19 14:00:00;18.0;13.4;24.0;669.75;184.587
12131;1;2016-05-19 15:00:00;17.9;14.0;24.2;709.367;199.437
12132;1;2016-05-19 16:00:00;18.6;15.1;24.4;726.033;210.575
12133;1;2016-05-19 17:00:00;17.7;15.5;24.4;726.033;104.15
12134;1;2016-05-19 18:00:00;17.6;17.3;24.5;674.967;90.537
12135;1;2016-05-19 19:00:00;15.8;16.7;24.6;596.85;121.475
12136;1;2016-05-19 20:00:00;5.8;16.3;24.4;603.1;57.125
12137;1;2016-05-19 21:00:00;5.4;15.4;24.2;644.7669999999998;20.0
12138;1;2016-05-19 22:00:00;5.7;14.1;24.1;587.4830000000002;20.0
12139;1;2016-05-19 23:00:00;5.7;12.7;23.9;562.45;20.0
12140;1;2016-05-20 00:00:00;5.7;11.8;23.8;554.133;20.0
12141;1;2016-05-20 01:00:00;5.7;11.4;23.7;535.4169999999998;20.0
12142;1;2016-05-20 02:00:00;5.5;12.1;23.6;514.5830000000002;20.0
12143;1;2016-05-20 03:00:00;5.7;12.3;23.6;493.733;20.0
12144;1;2016-05-20 04:00:00;5.7;12.5;23.5;483.3;20.0
12145;1;2016-05-20 05:00:00;5.6;12.1;23.4;484.35;20.0
12146;1;2016-05-20 06:00:00;14.0;12.4;23.5;461.417;20.0
12147;1;2016-05-20 07:00:00;18.5;12.6;23.4;435.4;23.712
12148;1;2016-05-20 08:00:00;17.8;13.1;23.6;443.717;29.9
12149;1;2016-05-20 09:00:00;17.8;13.2;23.7;485.383;74.45
12150;1;2016-05-20 10:00:00;18.0;14.2;24.0;576.0;114.05
12151;1;2016-05-20 11:00:00;17.9;15.3;24.2;647.9;79.4
12152;1;2016-05-20 12:00:00;17.9;15.4;24.3;679.133;57.125
12153;1;2016-05-20 13:00:00;17.8;16.3;24.3;634.35;277.4
12154;1;2016-05-20 14:00:00;17.5;18.3;24.4;637.4830000000002;140.037
12155;1;2016-05-20 15:00:00;17.5;19.2;24.6;672.9;594.2
12156;1;2016-05-20 16:00:00;16.7;20.2;24.8;678.1;265.025
12157;1;2016-05-20 17:00:00;16.3;21.6;24.9;659.35;210.575
12158;1;2016-05-20 18:00:00;16.3;20.7;24.9;590.6;127.662
12159;1;2016-05-20 19:00:00;14.4;21.5;24.9;524.9830000000002;136.325
12160;1;2016-05-20 20:00:00;3.2;19.8;24.8;631.2330000000002;63.312
12161;1;2016-05-20 21:00:00;3.7;18.5;24.7;628.1;20.0
12162;1;2016-05-20 22:00:00;3.3;17.2;24.6;594.7669999999998;20.0
12163;1;2016-05-20 23:00:00;3.5;16.7;24.4;582.2669999999998;20.0
12164;1;2016-05-21 00:00:00;3.5;15.8;24.3;530.183;20.0
12165;1;2016-05-21 01:00:00;3.2;15.9;23.4;521.85;20.0
12166;1;2016-05-21 02:00:00;3.6;15.8;22.9;547.9;20.0
12167;1;2016-05-21 03:00:00;3.5;15.0;22.8;551.0169999999998;20.0
12168;1;2016-05-21 04:00:00;3.2;14.1;22.6;545.817;20.0
12169;1;2016-05-21 05:00:00;3.5;13.6;22.5;535.383;20.0
12170;1;2016-05-21 06:00:00;5.3;13.2;22.5;482.267;20.0
12171;1;2016-05-21 07:00:00;7.5;13.4;22.4;453.1;23.712
12172;1;2016-05-21 08:00:00;7.5;13.7;22.4;436.43300000000005;79.4
12173;1;2016-05-21 09:00:00;8.2;15.9;22.4;419.75;102.912
12174;1;2016-05-21 10:00:00;8.9;18.3;22.5;404.15;344.225
12175;1;2016-05-21 11:00:00;8.6;20.0;22.6;388.533;422.187
12176;1;2016-05-21 12:00:00;8.9;21.6;22.7;365.617;552.125
12177;1;2016-05-21 13:00:00;9.2;22.6;22.8;356.233;224.187
12178;1;2016-05-21 14:00:00;9.1;23.5;22.9;351.017;558.312
12179;1;2016-05-21 15:00:00;8.6;24.4;23.0;344.783;349.175
12180;1;2016-05-21 16:00:00;8.3;25.0;23.0;345.8;441.987
12181;1;2016-05-21 17:00:00;8.9;24.9;23.1;345.81699999999995;356.6
12182;1;2016-05-21 18:00:00;9.0;23.3;23.1;349.983;84.35
12183;1;2016-05-21 19:00:00;8.2;22.2;23.1;346.833;52.175
12184;1;2016-05-21 20:00:00;3.3;21.6;23.0;343.717;31.137
12185;1;2016-05-21 21:00:00;3.5;21.2;22.9;351.017;20.0
12186;1;2016-05-21 22:00:00;3.4;20.7;22.8;358.31699999999995;20.0
12187;1;2016-05-21 23:00:00;3.4;19.1;22.8;387.483;20.0
12188;1;2016-05-22 00:00:00;3.5;19.2;22.8;389.567;20.0
12189;1;2016-05-22 01:00:00;3.2;19.3;22.7;374.983;20.0
12190;1;2016-05-22 02:00:00;3.5;17.2;22.6;368.733;20.0
12191;1;2016-05-22 03:00:00;3.4;15.6;22.6;365.6;20.0
12192;1;2016-05-22 04:00:00;3.3;15.3;22.6;372.9;20.0
12193;1;2016-05-22 05:00:00;3.3;15.3;22.5;375.0;20.0
12194;1;2016-05-22 06:00:00;4.6;15.2;22.4;372.883;20.0
12195;1;2016-05-22 07:00:00;6.9;15.4;22.4;377.067;20.0
12196;1;2016-05-22 08:00:00;6.7;15.4;22.4;376.017;21.237
12197;1;2016-05-22 09:00:00;6.8;15.4;22.4;380.167;31.137
12198;1;2016-05-22 10:00:00;6.9;15.5;22.3;381.217;32.375
12199;1;2016-05-22 11:00:00;6.8;14.6;22.3;378.117;80.637
12200;1;2016-05-22 12:00:00;6.7;15.1;22.4;365.583;74.45
12201;1;2016-05-22 13:00:00;6.8;16.0;22.4;363.533;242.75
12202;1;2016-05-22 14:00:00;6.8;17.0;22.4;362.5;131.375
12203;1;2016-05-22 15:00:00;6.8;16.1;22.4;365.6;62.075
12204;1;2016-05-22 16:00:00;6.7;14.9;22.4;366.65;54.65
12205;1;2016-05-22 17:00:00;7.0;13.7;22.4;367.667;68.262
12206;1;2016-05-22 18:00:00;6.9;14.2;22.3;359.333;75.687
12207;1;2016-05-22 19:00:00;6.3;13.7;22.3;357.267;59.6
12208;1;2016-05-22 20:00:00;3.3;13.5;22.2;365.6;33.611999999999995
12209;1;2016-05-22 21:00:00;3.3;13.6;22.2;362.467;20.0
12210;1;2016-05-22 22:00:00;3.6;13.1;22.2;369.75;20.0
12211;1;2016-05-22 23:00:00;3.3;12.4;22.1;369.783;20.0
12212;1;2016-05-23 00:00:00;3.3;12.3;22.1;367.667;20.0
12213;1;2016-05-23 01:00:00;3.5;11.1;22.2;360.4;20.0
12214;1;2016-05-23 02:00:00;3.4;11.0;22.2;363.533;20.0
12215;1;2016-05-23 03:00:00;3.1;11.3;22.3;362.467;20.0
12216;1;2016-05-23 04:00:00;3.4;11.0;22.3;361.43300000000005;20.0
12217;1;2016-05-23 05:00:00;3.4;11.0;22.3;365.6;20.0
12218;1;2016-05-23 06:00:00;9.3;11.0;22.7;366.65;20.0
12219;1;2016-05-23 07:00:00;18.9;11.1;22.8;370.817;26.187
12220;1;2016-05-23 08:00:00;18.9;11.2;22.8;393.733;21.237
12221;1;2016-05-23 09:00:00;20.0;11.0;22.9;463.517;20.0
12222;1;2016-05-23 10:00:00;20.3;11.0;23.2;561.4169999999998;88.06200000000003
12223;1;2016-05-23 11:00:00;19.9;11.4;23.5;613.533;88.06200000000003
12224;1;2016-05-23 12:00:00;20.0;11.7;23.6;647.9;34.85
12225;1;2016-05-23 13:00:00;18.9;12.0;23.7;645.817;
12226;1;2016-05-23 14:00:00;20.0;12.2;23.9;668.7330000000002;
12227;1;2016-05-23 15:00:00;18.4;12.9;24.1;722.9;
12228;1;2016-05-23 16:00:00;18.2;14.1;24.3;751.0169999999998;
12229;1;2016-05-23 17:00:00;18.4;15.1;24.4;755.1669999999998;
12230;1;2016-05-23 18:00:00;18.1;15.5;24.4;704.15;
12231;1;2016-05-23 19:00:00;16.3;15.4;24.3;622.883;
12232;1;2016-05-23 20:00:00;5.2;15.3;24.2;724.9830000000002;
12233;1;2016-05-23 21:00:00;4.9;14.5;24.0;569.7669999999998;
12234;1;2016-05-23 22:00:00;5.0;14.1;23.8;491.633;
12235;1;2016-05-23 23:00:00;5.1;13.5;23.7;482.267;
12236;1;2016-05-24 00:00:00;5.0;12.8;23.6;464.567;
12237;1;2016-05-24 01:00:00;5.3;12.2;23.5;457.25;
12238;1;2016-05-24 02:00:00;4.9;11.6;23.4;448.93300000000005;
12239;1;2016-05-24 03:00:00;5.2;10.5;23.3;439.55;
12240;1;2016-05-24 04:00:00;4.9;10.0;23.2;441.65;
12241;1;2016-05-24 05:00:00;4.9;10.0;23.1;456.217;
12242;1;2016-05-24 06:00:00;13.1;10.4;23.2;453.1;
12243;1;2016-05-24 07:00:00;17.4;10.5;23.2;419.767;
12244;1;2016-05-24 08:00:00;17.4;10.7;23.3;426.017;75.887
12245;1;2016-05-24 09:00:00;17.7;10.9;23.3;480.18300000000005;50.937
12246;1;2016-05-24 10:00:00;17.7;11.0;23.6;582.25;117.762
12247;1;2016-05-24 11:00:00;17.6;11.7;23.8;646.8330000000002;166.025
12248;1;2016-05-24 12:00:00;17.8;12.5;23.9;676.0169999999998;192.012
12249;1;2016-05-24 13:00:00;17.6;13.5;24.0;656.217;250.175
12250;1;2016-05-24 14:00:00;17.6;13.9;24.1;667.683;252.65
12251;1;2016-05-24 15:00:00;18.0;14.5;24.3;715.6;166.025
12252;1;2016-05-24 16:00:00;17.8;14.8;24.6;748.9169999999998;166.025
12253;1;2016-05-24 17:00:00;17.8;14.3;24.7;758.3;83.11200000000002
12254;1;2016-05-24 18:00:00;17.9;14.0;24.7;705.183;138.8
12255;1;2016-05-24 19:00:00;17.1;13.7;24.6;604.133;53.412
12256;1;2016-05-24 20:00:00;5.7;13.9;24.4;586.433;36.087
12257;1;2016-05-24 21:00:00;5.6;13.6;24.2;684.35;23.712
12258;1;2016-05-24 22:00:00;5.6;12.7;24.0;658.3;20.0
12259;1;2016-05-24 23:00:00;5.3;12.5;23.9;632.2669999999998;20.0
12260;1;2016-05-25 00:00:00;5.6;12.4;23.7;606.217;20.0
12261;1;2016-05-25 01:00:00;5.6;11.8;23.6;571.85;20.0
12262;1;2016-05-25 02:00:00;5.5;10.7;23.6;536.45;20.0
12263;1;2016-05-25 03:00:00;5.5;9.6;23.5;504.15;20.0
12264;1;2016-05-25 04:00:00;5.7;9.0;23.4;478.1;20.0
12265;1;2016-05-25 05:00:00;5.5;8.7;23.3;465.583;20.0
12266;1;2016-05-25 06:00:00;14.7;8.3;23.3;446.833;20.0
12267;1;2016-05-25 07:00:00;19.8;8.2;23.1;418.717;31.137
12268;1;2016-05-25 08:00:00;19.5;9.4;23.2;422.883;78.16199999999998
12269;1;2016-05-25 09:00:00;19.5;11.3;23.4;468.733;94.25
12270;1;2016-05-25 10:00:00;20.0;12.9;23.9;564.55;329.375
12271;1;2016-05-25 11:00:00;18.6;15.2;24.3;680.183;486.537
12272;1;2016-05-25 12:00:00;16.7;16.0;24.5;929.133;143.75
12273;1;2016-05-25 13:00:00;16.4;17.7;24.6;936.433;320.712
12274;1;2016-05-25 14:00:00;15.6;17.5;24.7;1018.733;175.925
12275;1;2016-05-25 15:00:00;15.4;19.1;24.8;1083.317;453.125
12276;1;2016-05-25 16:00:00;16.1;19.1;24.9;1197.9;190.775
12277;1;2016-05-25 17:00:00;16.3;19.3;25.0;1185.367;215.525
12278;1;2016-05-25 18:00:00;16.3;19.4;25.1;1111.433;128.9
12279;1;2016-05-25 19:00:00;14.5;19.3;25.0;986.417;90.537
12280;1;2016-05-25 20:00:00;5.6;18.4;24.9;571.867;54.65
12281;1;2016-05-25 21:00:00;5.8;17.9;24.6;892.683;24.95
12282;1;2016-05-25 22:00:00;5.7;16.8;24.5;846.85;20.0
12283;1;2016-05-25 23:00:00;5.7;15.5;24.4;772.883;20.0
12284;1;2016-05-26 00:00:00;0.0;15.1;0.0;0.0;20.0
12285;1;2016-05-26 01:00:00;0.0;14.2;0.0;0.0;20.0
12286;1;2016-05-26 02:00:00;0.0;14.1;0.0;0.0;20.0
12287;1;2016-05-26 03:00:00;0.0;13.2;0.0;0.0;20.0
12288;1;2016-05-26 04:00:00;0.0;12.7;0.0;0.0;20.0
12289;1;2016-05-26 05:00:00;0.0;12.4;0.0;0.0;20.0
12290;1;2016-05-26 06:00:00;0.0;12.6;0.0;0.0;20.0
12291;1;2016-05-26 07:00:00;0.0;12.7;0.0;0.0;32.375
12292;1;2016-05-26 08:00:00;0.0;14.1;0.0;0.0;80.637
12293;1;2016-05-26 09:00:00;0.0;15.5;0.0;0.0;122.712
12294;1;2016-05-26 10:00:00;0.0;16.6;0.0;0.0;166.025
12295;1;2016-05-26 11:00:00;0.0;17.8;0.0;0.0;276.16200000000003
12296;1;2016-05-26 12:00:00;0.0;17.9;0.0;0.0;406.1
12297;1;2016-05-26 13:00:00;0.0;19.9;0.0;0.0;247.7
12298;1;2016-05-26 14:00:00;0.0;20.5;0.0;0.0;234.087
12299;1;2016-05-26 15:00:00;0.0;21.1;0.0;0.0;408.575
12300;1;2016-05-26 16:00:00;18.1;20.7;25.4;689.55;166.025
12301;1;2016-05-26 17:00:00;19.1;21.3;25.5;659.35;159.83700000000005
12302;1;2016-05-26 18:00:00;17.7;20.6;25.5;630.2;64.55
12303;1;2016-05-26 19:00:00;16.2;21.1;25.4;544.7669999999998;100.437
12304;1;2016-05-26 20:00:00;4.4;20.2;25.3;528.117;52.175
12305;1;2016-05-26 21:00:00;4.9;19.2;25.1;727.067;23.712
12306;1;2016-05-26 22:00:00;4.9;18.2;25.1;552.067;20.0
12307;1;2016-05-26 23:00:00;4.8;17.9;25.0;445.783;20.0
12308;1;2016-05-27 00:00:00;4.6;17.7;24.8;430.18300000000005;20.0
12309;1;2016-05-27 01:00:00;4.8;17.2;24.8;424.983;20.0
12310;1;2016-05-27 02:00:00;4.8;17.0;24.7;431.233;20.0
12311;1;2016-05-27 03:00:00;4.8;16.8;24.7;442.7;20.0
12312;1;2016-05-27 04:00:00;4.7;15.0;24.6;444.767;20.0
12313;1;2016-05-27 05:00:00;4.8;14.0;24.5;451.017;20.0
12314;1;2016-05-27 06:00:00;13.2;13.7;24.5;458.317;20.0
12315;1;2016-05-27 07:00:00;19.1;14.0;24.5;433.3;37.325
12316;1;2016-05-27 08:00:00;20.0;14.8;24.4;444.767;151.175
12317;1;2016-05-27 09:00:00;19.9;17.4;24.5;495.8;74.45
12318;1;2016-05-27 10:00:00;19.9;19.5;24.7;554.133;390.012
12319;1;2016-05-27 11:00:00;19.4;21.4;24.9;593.7330000000002;536.0369999999998
12320;1;2016-05-27 12:00:00;19.3;21.5;25.2;574.967;583.062
12321;1;2016-05-27 13:00:00;19.6;22.2;25.3;542.683;147.46200000000005
12322;1;2016-05-27 14:00:00;19.5;22.7;25.5;569.7669999999998;543.462
12323;1;2016-05-27 15:00:00;19.4;24.0;25.8;574.967;195.725
12324;1;2016-05-27 16:00:00;19.5;23.6;25.9;603.117;260.075
12325;1;2016-05-27 17:00:00;18.8;23.3;26.0;597.9;250.175
12326;1;2016-05-27 18:00:00;19.3;24.1;26.0;532.2669999999998;279.875
12327;1;2016-05-27 19:00:00;16.8;24.8;25.8;478.1;189.537
12328;1;2016-05-27 20:00:00;4.9;23.5;25.8;443.733;50.937
12329;1;2016-05-27 21:00:00;4.5;22.4;25.7;431.217;31.137
12330;1;2016-05-27 22:00:00;4.9;20.9;25.6;416.65;20.0
12331;1;2016-05-27 23:00:00;4.6;20.2;25.5;426.017;20.0
12332;1;2016-05-28 00:00:00;4.7;18.7;25.4;423.93300000000005;20.0
12333;1;2016-05-28 01:00:00;4.8;17.9;25.0;417.667;20.0
12334;1;2016-05-28 02:00:00;4.8;17.2;24.8;423.95;20.0
12335;1;2016-05-28 03:00:00;4.7;16.7;24.7;421.867;20.0
12336;1;2016-05-28 04:00:00;4.8;16.0;24.7;419.767;20.0
12337;1;2016-05-28 05:00:00;4.7;15.8;24.6;413.5;20.0
12338;1;2016-05-28 06:00:00;4.9;15.5;24.5;417.68300000000005;20.0
12339;1;2016-05-28 07:00:00;4.7;15.8;24.5;422.9;39.8
12340;1;2016-05-28 08:00:00;4.6;16.5;24.5;419.75;84.35
12341;1;2016-05-28 09:00:00;4.9;17.4;24.5;426.017;120.237
12342;1;2016-05-28 10:00:00;4.7;19.5;24.6;407.283;474.162
12343;1;2016-05-28 11:00:00;4.7;21.0;24.6;378.083;497.675
12344;1;2016-05-28 12:00:00;4.8;21.2;24.8;353.1;633.8
12345;1;2016-05-28 13:00:00;4.6;22.0;24.8;362.467;119.0
12346;1;2016-05-28 14:00:00;4.8;20.9;24.8;385.4;88.06200000000003
12347;1;2016-05-28 15:00:00;4.7;17.6;24.8;419.767;32.375
12348;1;2016-05-28 16:00:00;4.8;17.3;24.7;388.533;79.4
12349;1;2016-05-28 17:00:00;4.8;17.8;24.7;380.18300000000005;121.475
12350;1;2016-05-28 18:00:00;4.8;19.6;24.6;358.3;266.262
12351;1;2016-05-28 19:00:00;4.8;20.4;24.8;349.967;152.412
12352;1;2016-05-28 20:00:00;4.8;19.6;24.7;361.45;62.075
12353;1;2016-05-28 21:00:00;4.7;18.6;24.7;347.9;21.237
12354;1;2016-05-28 22:00:00;4.8;17.5;24.6;355.18300000000005;20.0
12355;1;2016-05-28 23:00:00;4.4;17.1;24.6;365.6;20.0
12356;1;2016-05-29 00:00:00;5.0;17.5;24.5;367.667;20.0
12357;2;2016-05-02 00:00:00;1.9;10.5;22.3;401.667;20.0
12358;2;2016-05-02 01:00:00;1.9;9.4;22.2;405.0;20.0
12359;2;2016-05-02 02:00:00;2.0;8.9;22.1;406.667;20.0
12360;2;2016-05-02 03:00:00;2.0;8.5;22.1;406.667;20.0
12361;2;2016-05-02 04:00:00;1.8;8.0;22.0;411.667;20.0
12362;2;2016-05-02 05:00:00;2.0;7.3;22.0;413.333;20.0
12363;2;2016-05-02 06:00:00;8.9;7.0;22.0;415.0;20.0
12364;2;2016-05-02 07:00:00;10.2;7.0;22.0;428.333;20.0
12365;2;2016-05-02 08:00:00;22.1;8.0;21.9;440.0;106.625
12366;2;2016-05-02 09:00:00;23.8;10.7;22.0;473.333;206.862
12367;2;2016-05-02 10:00:00;23.7;13.2;22.4;495.0;303.387
12368;2;2016-05-02 11:00:00;23.7;14.4;22.8;490.0;402.387
12369;2;2016-05-02 12:00:00;23.6;15.5;23.0;506.667;486.537
12370;2;2016-05-02 13:00:00;23.5;16.4;23.2;505.0;455.6
12371;2;2016-05-02 14:00:00;23.7;17.6;23.2;526.6669999999998;428.375
12372;2;2016-05-02 15:00:00;23.8;19.1;23.4;555.0;437.037
12373;2;2016-05-02 16:00:00;24.1;19.0;23.7;573.3330000000002;180.875
12374;2;2016-05-02 17:00:00;24.1;18.2;23.8;561.6669999999998;239.037
12375;2;2016-05-02 18:00:00;5.0;18.7;23.7;588.3330000000002;110.337
12376;2;2016-05-02 19:00:00;1.8;17.1;24.2;605.0;70.737
12377;2;2016-05-02 20:00:00;2.0;15.6;24.2;561.6669999999998;20.0
12378;2;2016-05-02 21:00:00;1.9;14.0;24.0;583.3330000000002;20.0
12379;2;2016-05-02 22:00:00;2.0;14.4;23.9;558.3330000000002;20.0
12380;2;2016-05-02 23:00:00;1.7;14.1;23.8;538.3330000000002;20.0
12381;2;2016-05-03 00:00:00;2.0;13.5;23.7;506.667;20.0
12382;2;2016-05-03 01:00:00;1.9;13.4;23.5;495.0;20.0
12383;2;2016-05-03 02:00:00;1.9;13.4;23.4;476.667;20.0
12384;2;2016-05-03 03:00:00;2.0;11.4;23.3;453.333;20.0
12385;2;2016-05-03 04:00:00;1.8;10.3;23.3;428.333;20.0
12386;2;2016-05-03 05:00:00;2.0;10.2;23.1;420.0;20.0
12387;2;2016-05-03 06:00:00;9.0;9.4;23.1;415.0;
12388;2;2016-05-03 07:00:00;12.0;9.1;22.9;411.667;20.0
12389;2;2016-05-03 08:00:00;22.3;9.2;22.7;421.667;62.075
12390;2;2016-05-03 09:00:00;23.6;10.2;22.8;448.333;226.662
12391;2;2016-05-03 10:00:00;23.6;11.6;23.0;475.0;362.787
12392;2;2016-05-03 11:00:00;23.6;13.2;23.2;475.0;475.4
12393;2;2016-05-03 12:00:00;23.7;13.8;23.4;483.333;154.887
12394;2;2016-05-03 13:00:00;23.5;14.2;23.4;481.667;566.975
12395;2;2016-05-03 14:00:00;23.7;14.0;23.5;481.667;236.562
12396;2;2016-05-03 15:00:00;23.8;16.0;23.7;483.333;505.1
12397;2;2016-05-03 16:00:00;23.8;15.6;23.9;481.667;519.95
12398;2;2016-05-03 17:00:00;23.7;16.1;24.0;483.333;393.725
12399;2;2016-05-03 18:00:00;5.0;16.3;24.0;551.6669999999998;248.937
12400;2;2016-05-03 19:00:00;1.9;15.7;24.4;593.3330000000002;123.95
12401;2;2016-05-03 20:00:00;2.1;15.4;24.6;601.6669999999998;50.937
12402;2;2016-05-03 21:00:00;1.8;13.7;24.5;576.6669999999998;20.0
12403;2;2016-05-03 22:00:00;2.0;13.0;24.3;533.3330000000002;20.0
12404;2;2016-05-03 23:00:00;2.0;12.2;24.2;498.333;20.0
12405;2;2016-05-04 00:00:00;1.9;10.7;24.0;466.667;20.0
12406;2;2016-05-04 01:00:00;2.0;10.1;23.9;443.333;20.0
12407;2;2016-05-04 02:00:00;1.9;9.3;23.7;428.333;20.0
12408;2;2016-05-04 03:00:00;1.9;8.6;23.6;423.333;20.0
12409;2;2016-05-04 04:00:00;1.9;7.9;23.4;420.0;20.0
12410;2;2016-05-04 05:00:00;2.0;7.5;23.4;420.0;20.0
12411;2;2016-05-04 06:00:00;9.1;7.2;23.1;423.333;20.0
12412;2;2016-05-04 07:00:00;11.9;7.0;23.0;423.333;20.0
12413;2;2016-05-04 08:00:00;22.3;8.5;22.9;441.667;106.625
12414;2;2016-05-04 09:00:00;24.0;11.7;22.8;483.333;221.712
12415;2;2016-05-04 10:00:00;23.8;13.7;23.0;510.0;334.325
12416;2;2016-05-04 11:00:00;23.6;15.4;23.3;511.667;427.137
12417;2;2016-05-04 12:00:00;23.6;16.6;23.5;500.0;481.587
12418;2;2016-05-04 13:00:00;23.4;16.9;23.7;490.0;521.187
12419;2;2016-05-04 14:00:00;23.7;18.1;23.5;486.667;314.525
12420;2;2016-05-04 15:00:00;23.7;18.2;23.7;493.333;490.25
12421;2;2016-05-04 16:00:00;23.9;19.5;23.7;505.0;435.8
12422;2;2016-05-04 17:00:00;23.7;18.7;23.8;500.0;347.9369999999999
12423;2;2016-05-04 18:00:00;5.1;18.9;24.0;531.6669999999998;242.75
12424;2;2016-05-04 19:00:00;1.9;18.5;24.4;530.0;128.9
12425;2;2016-05-04 20:00:00;1.9;17.8;24.5;496.667;49.7
12426;2;2016-05-04 21:00:00;1.9;15.7;24.4;475.0;20.0
